date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-03-01,Bucknell,Holy Cross,13.0,9.371488644665991,3.628511355334009,3.628511355334009,True,False,False
2025-03-01,Buffalo,Toledo,13.0,10.681300033088068,2.3186999669119324,2.3186999669119324,True,False,False
2025-03-01,Butler,Villanova,-10.0,-11.907118062489616,1.9071180624896158,1.9071180624896158,True,False,False
2025-03-01,Cal St. Fullerton,UC San Diego,-45.0,-28.66114489685922,-16.33885510314078,16.33885510314078,False,True,False
2025-03-01,Baylor,Oklahoma St.,10.0,14.899521073538335,-4.8995210735383345,4.8995210735383345,False,True,False
2025-03-01,Green Bay,Oakland,-3.0,-8.390924736732568,5.390924736732568,5.390924736732568,True,False,False
2025-03-01,Georgia,Texas,16.0,9.320773520938289,6.679226479061711,6.679226479061711,True,False,False
2025-03-01,Ball St.,Bowling Green,-9.0,-11.183024737860583,2.183024737860583,2.183024737860583,True,False,False
2025-03-01,Denver,South Dakota St.,16.0,14.885342834102255,1.1146571658977447,1.1146571658977447,True,False,False
2025-03-01,Detroit Mercy,Milwaukee,-22.0,-22.932866429014137,0.9328664290141369,0.9328664290141369,True,False,False
2025-03-01,Duke,Florida St.,35.0,30.20101825390218,4.7989817460978195,4.7989817460978195,True,False,False
2025-03-01,Dayton,Richmond,10.0,18.17948002635443,-8.17948002635443,8.17948002635443,False,True,False
2025-03-01,Cincinnati,Houston,-9.0,-20.2684491976468,11.268449197646799,11.268449197646799,True,False,False
2025-03-01,Creighton,Xavier,-22.0,-19.49158132478324,-2.5084186752167597,2.5084186752167597,False,True,False
2025-03-01,Coppin St.,Delaware St.,-4.0,-13.965574699537827,9.965574699537827,9.965574699537827,True,False,False
2025-03-01,Colorado St.,Utah St.,27.0,20.871299184949713,6.128700815050287,6.128700815050287,True,False,False
2025-03-01,Cleveland St.,Purdue Fort Wayne,11.0,12.901809956706781,-1.9018099567067814,1.9018099567067814,False,True,False
2025-03-01,Clemson,Virginia,13.0,12.80378296892293,0.19621703107707056,0.19621703107707056,True,False,True
2025-03-01,Duquesne,George Mason,17.0,14.292155075157472,2.7078449248425276,2.7078449248425276,True,False,False
2025-03-01,Elon,Stony Brook,-5.0,-6.6363859032281445,1.6363859032281445,1.6363859032281445,True,False,False
2025-03-01,FIU,Jacksonville St.,-5.0,-5.710565468004139,0.7105654680041393,0.7105654680041393,True,False,False
2025-03-01,Fairleigh Dickinson,LIU,-19.0,-7.5327394119624,-11.4672605880376,11.4672605880376,False,True,False
2025-03-01,Florida,Texas A&M,19.0,16.319529438021668,2.680470561978332,2.680470561978332,True,False,False
2025-03-01,Fordham,Saint Joseph's,-14.0,-11.240727751301915,-2.7592722486980854,2.7592722486980854,False,True,False
2025-03-01,Furman,Wofford,3.0,0.21737505490821835,2.7826249450917815,2.7826249450917815,True,False,False
2025-03-01,George Washington,La Salle,11.0,15.167485340944296,-4.167485340944296,4.167485340944296,False,True,False
2025-03-01,Georgetown,Marquette,-15.0,-8.534130493718422,-6.465869506281578,6.465869506281578,False,True,False
2025-03-01,Gonzaga,San Francisco,20.0,13.259748392262333,6.740251607737667,6.740251607737667,True,False,False
2025-03-01,Chattanooga,VMI,21.0,15.888229978667557,5.111770021332443,5.111770021332443,True,False,False
2025-03-01,Southern Utah,Utah Valley,-41.0,-22.666034988080398,-18.333965011919602,18.333965011919602,False,True,False
2025-03-01,Hampton,Towson,-3.0,-9.969125398067376,6.969125398067376,6.969125398067376,True,False,False
2025-03-01,Hawaii,UC Davis,8.0,9.915136913947645,-1.915136913947645,1.915136913947645,False,True,False
2025-03-01,Houston Christian,Northwestern St.,-5.0,-9.388732096848996,4.388732096848996,4.388732096848996,True,False,False
2025-03-01,IU Indy,Wright St.,7.0,6.93167526934411,0.06832473065589006,0.06832473065589006,True,False,True
2025-03-01,Idaho,Weber St.,2.0,10.135176183337718,-8.135176183337718,8.135176183337718,False,True,False
2025-03-01,Indiana,Washington,16.0,11.363338053372031,4.636661946627969,4.636661946627969,True,False,False
2025-03-01,Jackson St.,Texas Southern,15.0,14.571347359321607,0.4286526406783935,0.4286526406783935,True,False,True
2025-03-01,Kansas,Texas Tech,-5.0,-2.220555273263205,-2.779444726736795,2.779444726736795,False,True,False
2025-03-01,Missouri,Vanderbilt,-4.0,-6.0826600878171995,2.0826600878171995,2.0826600878171995,True,False,False
2025-03-01,Le Moyne,Stonehill,-6.0,-11.385237665297536,5.385237665297536,5.385237665297536,True,False,False
2025-03-01,Lindenwood,Tennessee Tech,2.0,-3.7147979818203973,5.714797981820397,5.714797981820397,True,False,False
2025-03-01,LSU,Mississippi St.,-12.0,-15.27884967915245,3.278849679152451,3.278849679152451,True,False,False
2025-03-01,Minnesota,Nebraska,2.0,-4.392020589088764,6.392020589088764,6.392020589088764,True,False,False
2025-03-01,Longwood,USC Upstate,17.0,9.874169542815077,7.125830457184923,7.125830457184923,True,False,False
2025-03-01,UNC Asheville,Winthrop,-13.0,-12.189585984582951,-0.8104140154170487,0.8104140154170487,False,True,False
2025-03-01,Massachusetts,Rhode Island,3.0,7.913037601386177,-4.913037601386177,4.913037601386177,False,True,False
2025-03-01,Louisville,Pittsburgh,11.0,18.21080325847729,-7.210803258477291,7.210803258477291,False,True,False
2025-03-01,Maryland,Penn St.,4.0,11.464058571677752,-7.464058571677752,7.464058571677752,False,True,False
2025-03-01,Harvard,Yale,5.0,5.105871967505428,-0.10587196750542827,0.10587196750542827,False,True,True
2025-03-01,Loyola Chicago,Saint Louis,-31.0,-21.400273485204714,-9.599726514795286,9.599726514795286,False,True,False
2025-03-01,Columbia,Penn,-5.0,-4.0156257771835335,-0.9843742228164665,0.9843742228164665,False,True,False
2025-03-01,Montana,Portland St.,-3.0,-7.3427323111398115,4.3427323111398115,4.3427323111398115,True,False,False
2025-03-01,Long Beach St.,UC Irvine,-10.0,-27.87648164906029,17.87648164906029,17.87648164906029,True,False,False
2025-03-01,Norfolk St.,South Carolina St.,-3.0,-8.607908460614725,5.607908460614725,5.607908460614725,True,False,False
2025-03-01,North Dakota,South Dakota,-13.0,-13.529056994131487,0.5290569941314871,0.5290569941314871,True,False,False
2025-03-01,Northeastern,William & Mary,2.0,0.19336102167733227,1.8066389783226677,1.8066389783226677,True,False,False
2025-03-01,Notre Dame,Wake Forest,-3.0,-9.86058906594925,6.8605890659492506,6.8605890659492506,True,False,False
2025-03-01,Montana St.,Sacramento St.,27.0,13.643989437850767,13.356010562149233,13.356010562149233,True,False,False
2025-03-01,UMBC,Vermont,-10.0,-11.314762243871092,1.3147622438710922,1.3147622438710922,True,False,False
2025-03-01,TCU,UCF,11.0,10.250530328420531,0.7494696715794689,0.7494696715794689,True,False,False
2025-03-01,Syracuse,Virginia Tech,-6.0,-7.741948562349451,1.7419485623494513,1.7419485623494513,True,False,False
2025-03-01,Tulane,Tulsa,2.0,5.055299832867657,-3.0552998328676573,3.0552998328676573,False,True,False
2025-03-01,Samford,UNC Greensboro,-8.0,-9.517370397215528,1.5173703972155277,1.5173703972155277,True,False,False
2025-03-01,San Diego St.,Wyoming,3.0,13.264016978607044,-10.264016978607044,10.264016978607044,False,True,False
2025-03-01,Pepperdine,Washington St.,-7.0,-8.253801609763057,1.253801609763057,1.253801609763057,True,False,False
2025-03-01,Pacific,Santa Clara,-31.0,-15.241389131801105,-15.758610868198895,15.758610868198895,False,True,False
2025-03-01,SMU,Stanford,-5.0,-7.217952107574347,2.217952107574347,2.217952107574347,True,False,False
2025-03-01,Portland,San Diego,-2.0,-2.967455852205018,0.9674558522050178,0.9674558522050178,True,False,False
2025-03-02,Evansville,Illinois St.,-9.0,-11.477059090628762,2.477059090628762,2.477059090628762,True,False,False
2025-03-02,Drake,Missouri St.,8.0,24.53401177095622,-16.53401177095622,16.53401177095622,False,True,False
2025-03-02,Colorado,Kansas St.,-9.0,-11.567584975105675,2.5675849751056745,2.5675849751056745,True,False,False
2025-03-02,Charlotte,East Carolina,-2.0,-10.223244985387982,8.223244985387982,8.223244985387982,True,False,False
2025-03-02,Belmont,Murray St.,10.0,11.577981695469996,-1.5779816954699957,1.5779816954699957,False,True,False
2025-03-02,Canisius,Iona,-30.0,-12.815845471013441,-17.18415452898656,17.18415452898656,False,True,False
2025-03-02,Austin Peay,North Florida,21.0,8.244004809299238,12.755995190700762,12.755995190700762,True,False,False
2025-03-02,Cornell,Princeton,32.0,17.774779321065523,14.225220678934477,14.225220678934477,True,False,False
2025-03-02,Mount St. Mary's,Siena,6.0,10.268805545633718,-4.268805545633718,4.268805545633718,False,True,False
2025-03-02,Fairfield,Sacred Heart,-21.0,-16.49863443271243,-4.501365567287571,4.501365567287571,False,True,False
2025-03-02,Illinois,Michigan,20.0,8.481881298597315,11.518118701402685,11.518118701402685,True,False,False
2025-03-02,Rice,UTSA,-28.0,-21.334763069471997,-6.665236930528003,6.665236930528003,False,True,False
2025-03-02,Michigan St.,Wisconsin,9.0,11.103853324347078,-2.103853324347078,2.103853324347078,False,True,False
2025-03-02,Memphis,UAB,7.0,4.993913440504721,2.0060865594952793,2.0060865594952793,True,False,False
2025-03-02,Marist,Saint Peter's,-5.0,-0.4944531431869793,-4.50554685681302,4.50554685681302,False,True,False
2025-03-02,Manhattan,Niagara,15.0,9.253171130721654,5.746828869278346,5.746828869278346,True,False,False
2025-03-02,Kennesaw St.,Liberty,5.0,-3.171769444619203,8.171769444619203,8.171769444619203,True,False,False
2025-03-02,Merrimack,Quinnipiac,10.0,11.235976136549105,-1.2359761365491053,1.2359761365491053,False,True,False
2025-03-03,Duke,Wake Forest,33.0,23.05093963886276,9.949060361137239,9.949060361137239,True,False,False
2025-03-03,Delaware St.,Morgan St.,-6.0,-9.046688010056698,3.046688010056698,3.046688010056698,True,False,False
2025-03-03,Portland St.,Sacramento St.,3.0,18.78584164149684,-15.785841641496841,15.785841641496841,False,True,False
2025-03-03,Houston,Kansas,6.0,15.926808566373206,-9.926808566373206,9.926808566373206,False,True,False
2025-03-03,Idaho,Montana St.,-15.0,-14.03089667252508,-0.9691033274749206,0.9691033274749206,False,True,False
2025-03-03,North Texas,Wichita St.,2.0,12.96949068154111,-10.96949068154111,10.96949068154111,False,True,False
2025-03-03,Northwestern,UCLA,-4.0,-0.6847346854980896,-3.3152653145019104,3.3152653145019104,False,True,False
2025-03-03,Howard,South Carolina St.,-10.0,-15.568869169735546,5.568869169735546,5.568869169735546,True,False,False
2025-03-04,Binghamton,NJIT,-3.0,4.320495959964002,-7.320495959964002,7.320495959964002,False,True,False
2025-03-04,Air Force,Boise St.,-23.0,-18.234488525754987,-4.765511474245013,4.765511474245013,False,True,False
2025-03-04,Akron,Toledo,9.0,12.5930508123977,-3.593050812397699,3.593050812397699,False,True,False
2025-03-04,Arkansas,Vanderbilt,13.0,6.865079272500998,6.134920727499002,6.134920727499002,True,False,False
2025-03-04,Auburn,Texas A&M,-11.0,-8.211021190652737,-2.788978809347263,2.788978809347263,False,True,False
2025-03-04,BYU,Iowa St.,3.0,1.936011006865476,1.063988993134524,1.063988993134524,True,False,False
2025-03-04,Baylor,TCU,3.0,5.746112203601226,-2.7461122036012258,2.7461122036012258,False,True,False
2025-03-04,Colorado St.,San Jose St.,27.0,24.73451905738183,2.2654809426181686,2.2654809426181686,True,False,False
2025-03-04,Creighton,Seton Hall,18.0,15.866059267973387,2.1339407320266126,2.1339407320266126,True,False,False
2025-03-04,Dayton,Saint Louis,8.0,11.033936377799371,-3.033936377799371,3.033936377799371,False,True,False
2025-03-04,Georgetown,Villanova,2.0,6.419126991993367,-4.419126991993367,4.419126991993367,False,True,False
2025-03-04,Florida St.,Virginia,-3.0,-8.170531461331786,5.170531461331786,5.170531461331786,True,False,False
2025-03-04,Duquesne,VCU,-9.0,-11.016972004932786,2.0169720049327857,2.0169720049327857,True,False,False
2025-03-04,Arizona,Arizona St.,13.0,18.7009114080331,-5.7009114080331,5.7009114080331,False,True,False
2025-03-04,Fresno St.,Wyoming,4.0,7.612466787693657,-3.6124667876936574,3.6124667876936574,False,True,False
2025-03-04,Bryant,New Hampshire,34.0,17.57564659921363,16.42435340078637,16.42435340078637,True,False,False
2025-03-04,Georgia,South Carolina,9.0,8.225276210082896,0.774723789917104,0.774723789917104,True,False,False
2025-03-04,Utah,West Virginia,-2.0,1.9784552890012737,-3.978455289001274,3.978455289001274,False,True,False
2025-03-04,Green Bay,Oakland,-24.0,-17.83589470969866,-6.16410529030134,6.16410529030134,False,True,False
2025-03-04,IU Indy,Wright St.,-13.0,-16.431782181624147,3.431782181624147,3.431782181624147,True,False,False
2025-03-04,Indiana,Oregon,-9.0,-10.3146621872181,1.3146621872181008,1.3146621872181008,True,False,False
2025-03-04,Kentucky,LSU,31.0,18.522090740024197,12.477909259975803,12.477909259975803,True,False,False
2025-03-04,Maine,UMass Lowell,1.0,8.956119080775718,-7.956119080775718,7.956119080775718,False,True,False
2025-03-04,SMU,Syracuse,2.0,13.984896045748059,-11.984896045748059,11.984896045748059,False,True,False
2025-03-04,Holy Cross,Lafayette,-1.0,-10.217632795302638,9.217632795302638,9.217632795302638,True,False,False
2025-03-04,Nebraska,Ohio St.,-2.0,-6.995337853324676,4.995337853324676,4.995337853324676,True,False,False
2025-03-04,Nevada,New Mexico,-4.0,-4.172893872056609,0.17289387205660933,0.17289387205660933,True,False,True
2025-03-04,North Carolina,Virginia Tech,32.0,15.589406202654665,16.410593797345335,16.410593797345335,True,False,False
2025-03-04,Purdue,Rutgers,29.0,20.485599405687502,8.514400594312498,8.514400594312498,True,False,False
2025-03-04,San Diego St.,UNLV,-7.0,-8.348264719721113,1.3482647197211133,1.3482647197211133,True,False,False
2025-03-04,Memphis,UTSA,5.0,15.743742493816857,-10.743742493816857,10.743742493816857,False,True,False
2025-03-04,Temple,Tulsa,4.0,4.754136295910049,-0.7541362959100493,0.7541362959100493,False,True,False
2025-03-04,Mississippi St.,Texas,-5.0,-0.11095275444943009,-4.88904724555057,4.88904724555057,False,True,False
2025-03-05,Boston College,Clemson,-9.0,-9.082438067311553,0.08243806731155345,0.08243806731155345,True,False,True
2025-03-05,Butler,Xavier,-13.0,-7.245194008264404,-5.754805991735596,5.754805991735596,False,True,False
2025-03-05,California,Louisville,-17.0,-17.542659482446812,0.5426594824468118,0.5426594824468118,True,False,False
2025-03-05,Chicago St.,LIU,-11.0,-16.12930724080146,5.1293072408014595,5.1293072408014595,True,False,False
2025-03-05,Alabama,Florida,-5.0,-2.016394481565455,-2.983605518434545,2.983605518434545,False,True,False
2025-03-05,Fairleigh Dickinson,Stonehill,15.0,13.781350741079459,1.218649258920541,1.218649258920541,True,False,False
2025-03-05,Davidson,Loyola Chicago,-10.0,-10.696001549843626,0.6960015498436256,0.6960015498436256,True,False,False
2025-03-05,DePaul,Providence,3.0,-1.5872665613712607,4.58726656137126,4.58726656137126,True,False,False
2025-03-05,Fordham,George Washington,-23.0,-9.441879842774624,-13.558120157225376,13.558120157225376,False,True,False
2025-03-05,Cincinnati,Kansas St.,-5.0,0.36977044917646007,-5.36977044917646,5.36977044917646,False,True,False
2025-03-05,Colorado,Texas Tech,-16.0,-16.289991268360247,0.2899912683602466,0.2899912683602466,True,False,True
2025-03-05,Louisiana,Old Dominion,-18.0,-18.090359206928166,0.09035920692816646,0.09035920692816646,True,False,True
2025-03-05,George Mason,La Salle,7.0,23.229815145364626,-16.229815145364626,16.229815145364626,False,True,False
2025-03-05,Notre Dame,Stanford,2.0,7.164157888613838,-5.164157888613838,5.164157888613838,False,True,False
2025-03-05,Maryland,Michigan,6.0,7.343794019475738,-1.3437940194757383,1.3437940194757383,False,True,False
2025-03-05,Massachusetts,St. Bonaventure,-1.0,-9.977771786473989,8.977771786473989,8.977771786473989,True,False,False
2025-03-05,Minnesota,Wisconsin,-7.0,-11.205749904262522,4.205749904262522,4.205749904262522,True,False,False
2025-03-05,Missouri,Oklahoma,-12.0,-10.713456413159502,-1.286543586840498,1.286543586840498,False,True,False
2025-03-05,Oklahoma St.,UCF,-13.0,-13.57068966888544,0.5706896688854393,0.5706896688854393,True,False,False
2025-03-05,Rhode Island,Saint Joseph's,-17.0,-14.503862441865122,-2.496137558134878,2.496137558134878,False,True,False
2025-03-05,Lindenwood,Morehead St.,8.0,5.289906560039189,2.7100934399608114,2.7100934399608114,True,False,False
2025-03-06,Abilene Christian,Utah Valley,-13.0,-8.923782282171286,-4.076217717828714,4.076217717828714,False,True,False
2025-03-06,Grand Canyon,Utah Tech,22.0,26.339157502242536,-4.339157502242536,4.339157502242536,False,True,False
2025-03-06,Cal Poly,Cal St. Fullerton,39.0,18.94615440443016,20.05384559556984,20.05384559556984,True,False,False
2025-03-06,East Carolina,Tulane,9.0,10.46159556416642,-1.4615955641664193,1.4615955641664193,False,True,False
2025-03-06,Canisius,Rider,-28.0,-16.283256780853428,-11.716743219146572,11.716743219146572,False,True,False
2025-03-06,Fairfield,Siena,-4.0,-9.587208668246657,5.587208668246657,5.587208668246657,True,False,False
2025-03-06,Charlotte,North Texas,-11.0,-20.6986156618127,9.698615661812699,9.698615661812699,True,False,False
2025-03-06,Coppin St.,Morgan St.,7.0,8.982759392909662,-1.9827593929096619,1.9827593929096619,False,True,False
2025-03-06,American,Lafayette,2.0,9.246986625543958,-7.246986625543958,7.246986625543958,False,True,False
2025-03-06,Rice,Wichita St.,-4.0,-5.2771460888950665,1.2771460888950665,1.2771460888950665,True,False,False
2025-03-06,Evansville,Murray St.,-21.0,-16.4033358107974,-4.596664189202599,4.596664189202599,False,True,False
2025-03-06,Milwaukee,Oakland,-8.0,-3.814962145559211,-4.18503785444079,4.18503785444079,False,True,False
